0.175401 0.605868 0.365641 0.031502 0.004494 0.023404 0.016026 3
0.175313 0.605916 0.365521 0.031483 0.004485 0.023485 0.016038 3
0.175389 0.605851 0.365573 0.031451 0.004481 0.023504 0.016021 3
0.175396 0.605908 0.365520 0.031441 0.004474 0.023507 0.016037 3
0.175308 0.605926 0.365495 0.031529 0.004468 0.023520 0.016018 3
0.175260 0.606002 0.365377 0.031651 0.004461 0.023570 0.016078 3
0.175133 0.605950 0.365436 0.031598 0.004454 0.023572 0.016051 3
0.175135 0.606008 0.365334 0.031595 0.004448 0.023623 0.016154 3
0.175024 0.605965 0.365381 0.031545 0.004441 0.023627 0.016170 3
0.174977 0.605873 0.365473 0.031540 0.004434 0.023634 0.016147 3
0.174923 0.605964 0.365383 0.031576 0.004427 0.023640 0.016122 3
0.174825 0.605987 0.365369 0.031521 0.004420 0.023641 0.016094 3
0.174739 0.605963 0.365302 0.031525 0.004414 0.023737 0.016075 3
0.174692 0.605955 0.365186 0.031520 0.004449 0.023869 0.016093 3
0.174675 0.605798 0.365339 0.031480 0.004444 0.023880 0.016114 3
0.174634 0.605788 0.365355 0.031469 0.004436 0.023882 0.016170 3
0.174616 0.605841 0.365325 0.031523 0.004468 0.023870 0.016175 3
0.174556 0.605783 0.365304 0.031516 0.004461 0.023957 0.016192 3
0.174517 0.605758 0.365286 0.031554 0.004496 0.024006 0.016169 3
0.174479 0.605775 0.365228 0.031592 0.004490 0.024055 0.016270 3
0.174398 0.605724 0.365285 0.031540 0.004482 0.024056 0.016243 3
0.174284 0.605766 0.365242 0.031662 0.004476 0.024065 0.016221 3
0.174196 0.605731 0.365284 0.031650 0.004469 0.024065 0.016235 3
0.174185 0.605698 0.365278 0.031644 0.004462 0.024112 0.016211 3
0.174194 0.605711 0.365202 0.031664 0.004500 0.024178 0.016200 3
0.174142 0.605719 0.365155 0.031658 0.004493 0.024224 0.016217 3
0.174048 0.605783 0.365060 0.031686 0.004527 0.024264 0.016230 3
0.174051 0.605677 0.365165 0.031764 0.004520 0.024271 0.016289 3
0.173943 0.605528 0.365244 0.031789 0.004553 0.024350 0.016260 3
0.173880 0.605594 0.365135 0.031788 0.004547 0.024399 0.016239 3
0.173888 0.605607 0.365060 0.031808 0.004585 0.024464 0.016228 3
0.173795 0.605751 0.364925 0.031794 0.004577 0.024463 0.016282 3
0.173670 0.605824 0.364853 0.031871 0.004570 0.024469 0.016380 3
0.173694 0.605848 0.364833 0.031904 0.004563 0.024473 0.016477 3
0.173638 0.605735 0.364901 0.031904 0.004558 0.024523 0.016456 3
0.173544 0.605853 0.364760 0.031843 0.004549 0.024556 0.016465 3
0.173394 0.605773 0.364758 0.031840 0.004543 0.024644 0.016443 3
0.173394 0.605816 0.364662 0.031851 0.004579 0.024702 0.016428 3
0.173552 0.605808 0.364672 0.031807 0.004572 0.024707 0.016445 3
0.173535 0.605751 0.364732 0.031759 0.004566 0.024711 0.016420 3
0.173471 0.605750 0.364738 0.031831 0.004559 0.024713 0.016475 3
0.173607 0.605536 0.365032 0.031778 0.004574 0.024659 0.016426 3
0.173913 0.605336 0.365257 0.031897 0.004585 0.024664 0.016443 3
0.173957 0.605356 0.365271 0.031807 0.004555 0.024660 0.016453 3
0.173891 0.605391 0.365308 0.031805 0.004577 0.024607 0.016470 3
0.174149 0.605253 0.365443 0.031798 0.004559 0.024628 0.016445 3
0.174190 0.605088 0.365596 0.031837 0.004615 0.024624 0.016403 3
0.174225 0.604960 0.365526 0.031871 0.004636 0.024685 0.016457 3
0.174197 0.604929 0.365667 0.032053 0.004645 0.024606 0.016544 3
0.174085 0.605110 0.365647 0.032175 0.004645 0.024483 0.016601 3
0.174526 0.605040 0.365790 0.032154 0.004647 0.024446 0.016625 3
0.174708 0.605076 0.365824 0.032328 0.004656 0.024406 0.016558 3
0.174684 0.605321 0.365726 0.032455 0.004620 0.024295 0.016656 3
0.174737 0.605183 0.365898 0.032367 0.004634 0.024284 0.016647 3
0.175116 0.605121 0.366025 0.032470 0.004649 0.024242 0.016678 3
0.174942 0.605042 0.366192 0.032394 0.004617 0.024186 0.016673 3
0.174818 0.605109 0.366131 0.032409 0.004635 0.024197 0.016715 3
0.174949 0.605042 0.366307 0.032346 0.004636 0.024123 0.016734 3
0.175157 0.605033 0.366241 0.032321 0.004638 0.024088 0.016610 3
0.175157 0.605083 0.366279 0.032540 0.004654 0.024020 0.016574 3
0.175407 0.604977 0.366430 0.032550 0.004670 0.023994 0.016542 3
0.175415 0.605115 0.366463 0.032743 0.004637 0.023890 0.016582 3
0.175486 0.605103 0.366373 0.032689 0.004655 0.023905 0.016555 3
0.175464 0.605153 0.366402 0.032617 0.004660 0.023854 0.016656 3
0.175643 0.605165 0.366354 0.032584 0.004655 0.023757 0.016689 3
0.175853 0.605108 0.366307 0.032586 0.004650 0.023661 0.016618 3
0.175876 0.604924 0.366273 0.032611 0.004659 0.023668 0.016527 3
0.176030 0.604862 0.366205 0.032681 0.004625 0.023599 0.016408 3
0.176070 0.604863 0.366202 0.032712 0.004654 0.023606 0.016457 3
0.176049 0.605070 0.365996 0.032752 0.004655 0.023643 0.016409 3
0.176240 0.604916 0.365983 0.032627 0.004656 0.023581 0.016430 3
0.176568 0.604983 0.365743 0.032640 0.004686 0.023531 0.016469 3
0.176618 0.604954 0.365802 0.032698 0.004704 0.023521 0.016514 3
0.176767 0.605081 0.365681 0.032708 0.004715 0.023541 0.016501 3
0.176831 0.604867 0.365911 0.032740 0.004724 0.023554 0.016582 3
0.176887 0.604900 0.365846 0.032653 0.004725 0.023494 0.016698 3
0.176871 0.604880 0.365846 0.032631 0.004712 0.023529 0.016719 3
0.176861 0.604848 0.365729 0.032610 0.004700 0.023564 0.016707 3
0.176926 0.604855 0.365732 0.032592 0.004688 0.023569 0.016729 3
0.176932 0.604849 0.365779 0.032638 0.004676 0.023542 0.016720 3
0.176826 0.604945 0.365664 0.032682 0.004664 0.023577 0.016708 3
0.176795 0.605048 0.365603 0.032791 0.004652 0.023549 0.016666 3
0.176807 0.605061 0.365567 0.032742 0.004641 0.023587 0.016689 3
0.176728 0.605010 0.365663 0.032815 0.004629 0.023557 0.016646 3
0.176755 0.604997 0.365655 0.032922 0.004681 0.023593 0.016603 3
0.176831 0.604915 0.365744 0.032968 0.004701 0.023598 0.016595 3
0.176785 0.604885 0.365719 0.032984 0.004690 0.023668 0.016555 3
0.176770 0.604834 0.365814 0.032930 0.004709 0.023638 0.016512 3
0.176745 0.604704 0.365954 0.032913 0.004697 0.023643 0.016566 3
0.176715 0.604773 0.365925 0.032894 0.004686 0.023616 0.016619 3
0.176791 0.604837 0.365895 0.032883 0.004675 0.023595 0.016582 3
0.176740 0.604755 0.365959 0.032896 0.004699 0.023621 0.016619 3
0.176589 0.604886 0.365874 0.032841 0.004687 0.023591 0.016607 3
0.176440 0.604954 0.365789 0.032879 0.004675 0.023622 0.016563 3
0.176509 0.604855 0.365897 0.032862 0.004664 0.023627 0.016524 3
0.176402 0.604929 0.365866 0.032840 0.004683 0.023598 0.016513 3
0.176346 0.604781 0.365997 0.032817 0.004701 0.023630 0.016470 3
0.176454 0.604671 0.366058 0.032796 0.004751 0.023693 0.016521 3
0.176409 0.604776 0.365966 0.032867 0.004769 0.023695 0.016540 3
0.176352 0.604867 0.365802 0.032864 0.004782 0.023788 0.016661 3
0.176301 0.604752 0.365860 0.032960 0.004782 0.023668 0.016586 3
0.176646 0.604530 0.365879 0.032866 0.004807 0.023553 0.016583 3
0.176715 0.604487 0.365891 0.032857 0.004822 0.023542 0.016563 3
0.176811 0.604547 0.365855 0.032850 0.004834 0.023541 0.016559 3
0.176973 0.604570 0.365846 0.032849 0.004837 0.023472 0.016617 3
0.176973 0.604664 0.365737 0.032829 0.004859 0.023496 0.016681 3
0.177150 0.604564 0.365960 0.032744 0.004859 0.023410 0.016696 3
0.177450 0.604600 0.365727 0.032687 0.004887 0.023498 0.016651 3
0.177833 0.604329 0.365921 0.032684 0.004910 0.023504 0.016676 3
0.177913 0.604288 0.365891 0.032635 0.004932 0.023584 0.016651 3
0.178044 0.603976 0.366287 0.032589 0.004898 0.023541 0.016568 3
0.178315 0.604117 0.366164 0.032554 0.004867 0.023563 0.016577 3
0.178279 0.604142 0.366112 0.032578 0.004862 0.023597 0.016561 3
0.178567 0.604150 0.365947 0.032518 0.004861 0.023593 0.016600 3
0.178851 0.604229 0.365883 0.032521 0.004868 0.023605 0.016614 3
0.178744 0.604364 0.365766 0.032545 0.004870 0.023620 0.016554 3
0.178992 0.604548 0.365574 0.032623 0.004844 0.023662 0.016690 3
0.179179 0.604479 0.365713 0.032538 0.004875 0.023623 0.016770 3
0.179275 0.604415 0.365752 0.032530 0.004893 0.023661 0.016738 3
0.179384 0.604519 0.365663 0.032477 0.004901 0.023672 0.016668 3
0.179407 0.604572 0.365389 0.032377 0.004896 0.023767 0.016835 3
0.179627 0.604689 0.365314 0.032410 0.004908 0.023746 0.016836 3
0.179968 0.604595 0.365474 0.032387 0.004911 0.023710 0.016834 3
0.180034 0.604584 0.365438 0.032377 0.004906 0.023765 0.016842 3
0.179932 0.604583 0.365478 0.032380 0.004908 0.023756 0.016841 3
0.179999 0.604522 0.365542 0.032398 0.004922 0.023771 0.016875 3
0.180084 0.604552 0.365461 0.032540 0.004971 0.023726 0.016955 3
0.180040 0.604566 0.365378 0.032571 0.005005 0.023793 0.016995 3
0.180073 0.604421 0.365452 0.032581 0.005012 0.023836 0.016957 3
0.180152 0.604350 0.365616 0.032663 0.004992 0.023767 0.016942 3
0.180082 0.604281 0.365701 0.032614 0.005007 0.023765 0.016930 3
0.180065 0.604311 0.365731 0.032626 0.005019 0.023723 0.016934 3
0.179922 0.604302 0.365754 0.032596 0.004991 0.023744 0.016915 3
0.179980 0.604359 0.365618 0.032643 0.005004 0.023840 0.016871 3
0.179759 0.604326 0.365792 0.032511 0.004998 0.023739 0.016841 3
0.179654 0.604347 0.365810 0.032459 0.005000 0.023729 0.016839 3
0.179525 0.604308 0.365672 0.032416 0.004999 0.023732 0.016878 3
0.179672 0.604178 0.365855 0.032453 0.004999 0.023712 0.016893 3
0.179753 0.603978 0.366008 0.032488 0.004998 0.023639 0.016881 3
0.179731 0.604013 0.365964 0.032436 0.005004 0.023673 0.016866 3
0.179743 0.604064 0.365878 0.032418 0.005022 0.023717 0.016868 3
0.179752 0.604055 0.365890 0.032387 0.005043 0.023720 0.016853 3
0.179719 0.604097 0.365811 0.032368 0.005058 0.023770 0.016892 3
0.179661 0.604188 0.365689 0.032364 0.005058 0.023732 0.016912 3
0.179681 0.604189 0.365734 0.032384 0.005067 0.023705 0.016982 3
0.179598 0.604190 0.365752 0.032436 0.005081 0.023701 0.016944 3
0.179497 0.604283 0.365676 0.032434 0.005086 0.023709 0.016903 3
0.179592 0.604400 0.365573 0.032488 0.005096 0.023714 0.016977 3
0.179491 0.604610 0.365388 0.032574 0.005095 0.023719 0.017041 3
0.179605 0.604529 0.365352 0.032611 0.005106 0.023755 0.017021 3
0.179638 0.604594 0.365265 0.032630 0.005126 0.023783 0.017030 3
0.179678 0.604792 0.365033 0.032608 0.005136 0.023836 0.017005 3
0.179620 0.604817 0.365046 0.032562 0.005145 0.023815 0.016979 3
0.179757 0.604950 0.364908 0.032583 0.005150 0.023846 0.016938 3
0.179814 0.604985 0.364860 0.032589 0.005160 0.023827 0.016915 3
0.179924 0.605051 0.364772 0.032579 0.005167 0.023870 0.016908 3
0.180037 0.605259 0.364573 0.032611 0.005177 0.023877 0.016959 3
0.180098 0.605273 0.364570 0.032670 0.005195 0.023875 0.016988 3
0.180158 0.605441 0.364460 0.032725 0.005205 0.023833 0.016965 3
0.180251 0.605484 0.364378 0.032810 0.005224 0.023879 0.016971 3
0.180307 0.605517 0.364260 0.032814 0.005253 0.023963 0.016935 3
0.180407 0.605758 0.363995 0.032806 0.005236 0.024007 0.016905 3
0.180448 0.605906 0.363896 0.032817 0.005216 0.023982 0.016885 3
0.180676 0.606070 0.363794 0.032887 0.005216 0.023948 0.016835 3
0.180871 0.605943 0.363939 0.032881 0.005197 0.023952 0.016819 3
0.180789 0.605902 0.363979 0.032849 0.005200 0.023931 0.016778 3
0.180772 0.605808 0.364122 0.032836 0.005180 0.023906 0.016781 3
0.180729 0.605864 0.364092 0.032887 0.005151 0.023914 0.016782 3
0.180743 0.605845 0.364070 0.032879 0.005169 0.023961 0.016766 3
0.180757 0.605918 0.364025 0.032892 0.005184 0.023943 0.016737 3
0.180801 0.605952 0.363918 0.032839 0.005188 0.023946 0.016767 3
0.180881 0.605873 0.364022 0.032802 0.005186 0.023950 0.016781 3
0.180942 0.605877 0.364046 0.032884 0.005201 0.023932 0.016776 3
0.180957 0.605881 0.364093 0.032893 0.005207 0.023901 0.016791 3
0.180908 0.605937 0.364102 0.032909 0.005211 0.023859 0.016820 3
0.180860 0.605985 0.364042 0.032888 0.005238 0.023846 0.016877 3
0.180868 0.606029 0.364054 0.032916 0.005247 0.023807 0.016856 3
0.180896 0.606021 0.364079 0.032911 0.005251 0.023812 0.016818 3
0.180806 0.606022 0.364091 0.032974 0.005252 0.023823 0.016836 3
0.180727 0.606125 0.364016 0.032915 0.005257 0.023815 0.016873 3
0.180673 0.606189 0.363964 0.032957 0.005258 0.023829 0.016893 3
0.180719 0.606226 0.363959 0.032893 0.005263 0.023816 0.016859 3
0.180709 0.606208 0.363996 0.032796 0.005244 0.023819 0.016798 3
0.180714 0.606185 0.363955 0.032809 0.005254 0.023897 0.016803 3
0.180765 0.606242 0.363896 0.032824 0.005261 0.023916 0.016777 3
0.180862 0.606269 0.363907 0.032824 0.005272 0.023890 0.016765 3
0.180826 0.606259 0.363940 0.032859 0.005282 0.023880 0.016727 3
0.180701 0.606353 0.363794 0.032861 0.005268 0.023949 0.016705 3
0.180742 0.606252 0.363869 0.032854 0.005272 0.023995 0.016690 3
0.180841 0.606205 0.363901 0.032831 0.005265 0.023998 0.016731 3
0.180932 0.606276 0.363861 0.032794 0.005277 0.023977 0.016766 3
0.181125 0.606407 0.363589 0.032789 0.005267 0.024046 0.016815 3
0.181069 0.606260 0.363705 0.032760 0.005256 0.024071 0.016820 3
0.181184 0.606251 0.363712 0.032812 0.005252 0.024017 0.016844 3
0.181157 0.606238 0.363679 0.032790 0.005245 0.024070 0.016864 3
0.181319 0.606404 0.363613 0.032720 0.005220 0.023999 0.016933 3
0.181303 0.606627 0.363431 0.032753 0.005219 0.023984 0.017010 3
0.181321 0.606683 0.363357 0.032740 0.005221 0.024023 0.017075 3
0.181271 0.606830 0.363234 0.032726 0.005224 0.024020 0.017118 3
0.181277 0.606847 0.363285 0.032690 0.005204 0.023974 0.017139 3
0.181326 0.606946 0.363277 0.032649 0.005202 0.023909 0.017188 3
0.181388 0.606958 0.363295 0.032569 0.005207 0.023897 0.017218 3
0.181399 0.606931 0.363356 0.032608 0.005190 0.023882 0.017224 3
0.181481 0.606929 0.363395 0.032605 0.005197 0.023861 0.017199 3
0.181444 0.606852 0.363423 0.032568 0.005191 0.023916 0.017180 3
0.181463 0.606809 0.363461 0.032586 0.005178 0.023936 0.017177 3
0.181693 0.606716 0.363592 0.032559 0.005181 0.023917 0.017201 3
0.181694 0.606721 0.363592 0.032523 0.005162 0.023933 0.017159 3
0.181718 0.606683 0.363640 0.032522 0.005163 0.023945 0.017156 3
0.181827 0.606665 0.363695 0.032516 0.005166 0.023926 0.017160 3
0.181900 0.606603 0.363962 0.032552 0.005187 0.023765 0.017211 3
0.181934 0.606720 0.364048 0.032564 0.005168 0.023605 0.017200 3
0.182014 0.606733 0.364048 0.032568 0.005182 0.023599 0.017221 3
0.181995 0.606711 0.364110 0.032540 0.005191 0.023570 0.017205 3
0.181975 0.606676 0.364188 0.032569 0.005220 0.023538 0.017247 3
0.182018 0.606628 0.364274 0.032565 0.005249 0.023512 0.017233 3
0.182136 0.606554 0.364391 0.032534 0.005277 0.023481 0.017215 3
0.182244 0.606457 0.364568 0.032521 0.005318 0.023421 0.017236 3
0.182301 0.606372 0.364661 0.032509 0.005353 0.023417 0.017238 3
0.182329 0.606355 0.364698 0.032504 0.005365 0.023405 0.017215 3
0.182462 0.606493 0.364590 0.032564 0.005391 0.023388 0.017252 3
0.182412 0.606436 0.364706 0.032592 0.005396 0.023344 0.017283 3
0.182444 0.606483 0.364694 0.032570 0.005406 0.023320 0.017271 3
0.182356 0.606511 0.364635 0.032515 0.005413 0.023364 0.017250 3
0.182425 0.606621 0.364578 0.032505 0.005411 0.023332 0.017261 3
0.182445 0.606639 0.364580 0.032480 0.005423 0.023319 0.017276 3
0.182346 0.606727 0.364345 0.032535 0.005496 0.023374 0.017338 3
0.182214 0.606632 0.364351 0.032410 0.005482 0.023479 0.017441 3
0.182155 0.606636 0.364234 0.032320 0.005482 0.023610 0.017478 3
0.182017 0.606597 0.364186 0.032203 0.005478 0.023720 0.017557 3
0.181980 0.606701 0.364073 0.032179 0.005489 0.023737 0.017641 3
0.181892 0.606791 0.363954 0.032124 0.005492 0.023782 0.017704 3
0.181835 0.606740 0.364010 0.032134 0.005484 0.023785 0.017697 3
0.181820 0.606756 0.363997 0.032126 0.005477 0.023788 0.017747 3
0.181757 0.606776 0.363983 0.032097 0.005468 0.023791 0.017721 3
0.181796 0.606800 0.363986 0.032104 0.005460 0.023773 0.017712 3
0.181738 0.606843 0.363945 0.032098 0.005453 0.023778 0.017707 3
0.181708 0.606796 0.363995 0.032072 0.005445 0.023782 0.017682 3
0.181783 0.606745 0.364051 0.032063 0.005456 0.023767 0.017657 3
0.181713 0.606836 0.363948 0.032033 0.005448 0.023787 0.017705 3
0.181681 0.606889 0.363921 0.032078 0.005458 0.023770 0.017715 3
0.181661 0.606950 0.363880 0.032109 0.005451 0.023756 0.017692 3
0.181719 0.606911 0.363827 0.032085 0.005481 0.023781 0.017724 3
0.181628 0.606990 0.363756 0.032055 0.005472 0.023782 0.017734 3
0.181594 0.607006 0.363763 0.032103 0.005465 0.023767 0.017709 3
0.181568 0.606995 0.363783 0.032089 0.005456 0.023766 0.017681 3
0.181514 0.606925 0.363878 0.032078 0.005448 0.023749 0.017655 3
0.181545 0.606945 0.363883 0.032031 0.005458 0.023733 0.017647 3
0.181601 0.606968 0.363882 0.032041 0.005451 0.023717 0.017641 3
0.181603 0.606917 0.363922 0.032029 0.005442 0.023737 0.017633 3
0.181601 0.606873 0.363992 0.031980 0.005434 0.023719 0.017606 3
0.181595 0.606856 0.364015 0.031989 0.005426 0.023721 0.017599 3
0.181602 0.606847 0.364046 0.031945 0.005419 0.023707 0.017593 3
0.181576 0.606885 0.364029 0.031993 0.005411 0.023693 0.017569 3
0.181579 0.606828 0.364071 0.032022 0.005404 0.023715 0.017563 3
0.181541 0.606767 0.364122 0.032010 0.005396 0.023734 0.017573 3
0.181502 0.606706 0.364206 0.031983 0.005388 0.023719 0.017548 3
0.181504 0.606656 0.364244 0.032008 0.005398 0.023738 0.017558 3
0.181440 0.606628 0.364278 0.032016 0.005390 0.023740 0.017551 3
0.181438 0.606641 0.364271 0.032007 0.005401 0.023742 0.017562 3
0.181504 0.606624 0.364293 0.031997 0.005393 0.023744 0.017573 3
0.181481 0.606679 0.364264 0.032021 0.005385 0.023726 0.017564 3
0.181411 0.606641 0.364321 0.032034 0.005378 0.023714 0.017596 3
0.181445 0.606618 0.364295 0.032007 0.005371 0.023699 0.017589 3
0.181447 0.606604 0.364315 0.032032 0.005363 0.023700 0.017581 3
0.181441 0.606570 0.364355 0.032040 0.005355 0.023702 0.017610 3
0.181415 0.606590 0.364320 0.031998 0.005348 0.023724 0.017659 3
0.181343 0.606530 0.364405 0.032022 0.005340 0.023707 0.017633 3
0.181397 0.606428 0.364315 0.031995 0.005333 0.023692 0.017644 3
0.181297 0.606425 0.364309 0.031964 0.005324 0.023710 0.017653 3
0.181283 0.606441 0.364297 0.031939 0.005317 0.023713 0.017664 3
0.181322 0.606440 0.364302 0.031931 0.005310 0.023717 0.017658 3
0.181275 0.606402 0.364346 0.031938 0.005302 0.023718 0.017651 3
0.181279 0.606365 0.364405 0.031949 0.005295 0.023704 0.017627 3
0.181304 0.606339 0.364453 0.031959 0.005288 0.023690 0.017603 3
0.181299 0.606387 0.364424 0.031971 0.005281 0.023677 0.017634 3
0.181266 0.606339 0.364497 0.031995 0.005274 0.023660 0.017608 3
0.181291 0.606319 0.364510 0.031984 0.005289 0.023670 0.017602 3
0.181301 0.606304 0.364545 0.031995 0.005282 0.023656 0.017597 3
0.181226 0.606352 0.364517 0.032025 0.005276 0.023644 0.017592 3
0.181190 0.606364 0.364530 0.032031 0.005268 0.023627 0.017583 3
0.181201 0.606366 0.364478 0.032042 0.005261 0.023613 0.017578 3
0.181138 0.606358 0.364472 0.032052 0.005254 0.023635 0.017625 3
0.181049 0.606334 0.364520 0.032058 0.005247 0.023618 0.017600 3
0.181010 0.606371 0.364492 0.032082 0.005259 0.023615 0.017584 3
0.180974 0.606429 0.364484 0.032112 0.005265 0.023577 0.017613 3
0.180963 0.606543 0.364334 0.032176 0.005270 0.023626 0.017623 3
0.180926 0.606613 0.364218 0.032178 0.005270 0.023690 0.017585 3
0.180952 0.606685 0.364160 0.032227 0.005276 0.023688 0.017597 3
0.180990 0.606809 0.364055 0.032214 0.005257 0.023689 0.017603 3
0.181038 0.606770 0.364096 0.032191 0.005267 0.023694 0.017615 3
0.181087 0.606701 0.363931 0.032245 0.005271 0.023702 0.017604 3
0.181021 0.606641 0.364016 0.032193 0.005271 0.023677 0.017633 3
0.181150 0.606574 0.363876 0.032186 0.005290 0.023763 0.017617 3
0.181308 0.606504 0.363895 0.032245 0.005289 0.023732 0.017641 3
0.181278 0.606474 0.363867 0.032317 0.005298 0.023799 0.017649 3
0.181333 0.606545 0.363754 0.032249 0.005298 0.023860 0.017763 3
0.181311 0.606552 0.363775 0.032267 0.005307 0.023840 0.017770 3
0.181305 0.606542 0.363746 0.032254 0.005305 0.023881 0.017780 3
0.181452 0.606549 0.363682 0.032220 0.005308 0.023886 0.017834 3
0.181468 0.606537 0.363646 0.032163 0.005315 0.023911 0.017836 3
0.181441 0.606657 0.363487 0.032126 0.005312 0.023939 0.017988 3
0.181490 0.606668 0.363416 0.032132 0.005325 0.023936 0.017973 3
0.181440 0.606702 0.363383 0.032131 0.005322 0.023939 0.017996 3
0.181456 0.606661 0.363414 0.032066 0.005319 0.023903 0.018032 3
0.181548 0.606628 0.363397 0.032009 0.005318 0.023940 0.018105 3
0.181524 0.606614 0.363399 0.032003 0.005314 0.023957 0.018109 3
0.181622 0.606612 0.363278 0.031934 0.005306 0.023975 0.018172 3
0.181645 0.606636 0.363208 0.031925 0.005307 0.023972 0.018236 3
0.181739 0.606718 0.363149 0.031944 0.005299 0.023978 0.018251 3
0.181712 0.606738 0.363128 0.031944 0.005297 0.023983 0.018242 3
0.181827 0.606653 0.363163 0.031938 0.005293 0.023990 0.018288 3
0.181852 0.606523 0.363280 0.031862 0.005289 0.024027 0.018282 3
0.181814 0.606459 0.363334 0.031853 0.005295 0.024048 0.018313 3
0.181820 0.606435 0.363330 0.031864 0.005292 0.024048 0.018301 3
